  freq_hz  |      obs_first      |      obs_last       | population |   name    
 851364766 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3173 | vallejo1
 851370229 | 2025-09-02 18:07:12 | 2025-09-05 23:05:03 |        395 | vallejo1
 851375693 | 2025-09-04 11:38:06 | 2025-09-04 11:38:06 |          1 | vallejo1
 851463113 | 2025-09-03 09:19:12 | 2025-09-04 05:51:16 |         17 | vallejo1
 851484968 | 2025-09-04 07:38:06 | 2025-09-04 18:28:10 |         19 | vallejo1
 851490431 | 2025-09-04 07:46:09 | 2025-09-04 15:40:09 |         16 | vallejo1
 851801863 | 2025-09-05 02:32:06 | 2025-09-05 02:32:06 |          1 | vallejo1
 851861964 | 2025-09-02 19:11:02 | 2025-09-05 21:21:16 |         34 | vallejo1
 852113295 | 2025-09-03 03:34:10 | 2025-09-05 14:11:02 |         10 | vallejo1
 852124223 | 2025-09-02 18:40:09 | 2025-09-05 21:40:09 |        385 | vallejo1
 852129687 | 2025-09-05 10:31:12 | 2025-09-05 10:31:12 |          1 | vallejo1
 852375554 | 2025-09-02 18:41:02 | 2025-09-05 22:11:03 |        118 | vallejo1
 852501219 | 2025-09-03 15:04:10 | 2025-09-04 03:43:12 |          2 | vallejo1
 852588639 | 2025-09-03 03:51:16 | 2025-09-05 18:28:10 |         21 | vallejo1
 852594103 | 2025-09-02 18:03:16 | 2025-09-05 23:10:10 |       2706 | vallejo1
 852599566 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3248 | vallejo1
 852605030 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3582 | vallejo1
 852610494 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3469 | vallejo1
 852615958 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3441 | vallejo1
 852621421 | 2025-09-02 18:02:05 | 2025-09-05 22:58:10 |       1236 | vallejo1
 852626885 | 2025-09-03 04:16:06 | 2025-09-05 02:44:05 |         13 | vallejo1
 852910998 | 2025-09-05 16:08:06 | 2025-09-05 16:08:06 |          1 | vallejo1
 852916462 | 2025-09-02 18:01:12 | 2025-09-05 22:23:03 |        411 | vallejo1
 852921926 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3138 | vallejo1
 852927390 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3143 | vallejo1
 852932853 | 2025-09-02 18:01:12 | 2025-09-05 22:41:02 |        579 | vallejo1
 852938317 | 2025-09-05 16:08:06 | 2025-09-05 16:08:06 |          1 | vallejo1
 853282531 | 2025-09-02 18:25:12 | 2025-09-05 22:32:05 |        134 | vallejo1
 853287995 | 2025-09-02 18:21:16 | 2025-09-05 22:32:05 |        240 | vallejo1
 853293459 | 2025-09-02 18:25:12 | 2025-09-05 18:26:05 |        129 | vallejo1
 853298923 | 2025-09-02 23:08:05 | 2025-09-05 18:28:10 |        146 | vallejo1
 853304386 | 2025-09-02 23:08:05 | 2025-09-05 18:28:10 |        127 | vallejo1
 853309850 | 2025-09-03 19:09:16 | 2025-09-03 19:09:16 |          1 | vallejo1
 853736021 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3852 | vallejo1
 853741484 | 2025-09-02 18:16:08 | 2025-09-05 23:08:06 |        652 | vallejo1
 853746948 | 2025-09-02 23:38:05 | 2025-09-02 23:38:05 |          1 | vallejo1
 853752412 | 2025-09-02 23:38:05 | 2025-09-02 23:38:05 |          1 | vallejo1
 853823440 | 2025-09-03 06:35:03 | 2025-09-05 18:03:17 |         59 | vallejo1
 854550115 | 2025-09-05 12:40:09 | 2025-09-05 12:40:09 |          1 | vallejo1
 854861547 | 2025-09-03 04:35:02 | 2025-09-05 04:23:03 |         25 | vallejo1
 854872474 | 2025-09-03 03:56:05 | 2025-09-03 14:25:12 |          6 | vallejo1
 854883402 | 2025-09-03 21:41:03 | 2025-09-05 22:47:02 |          4 | vallejo1
 854888865 | 2025-09-02 18:16:08 | 2025-09-05 23:11:03 |        166 | vallejo1
 855435237 | 2025-09-03 00:21:17 | 2025-09-05 14:09:16 |         20 | vallejo1
 856757458 | 2025-09-02 18:23:02 | 2025-09-05 22:26:06 |         18 | vallejo1
 856762922 | 2025-09-02 18:07:12 | 2025-09-05 22:56:06 |        472 | vallejo1
 856768386 | 2025-09-03 00:57:16 | 2025-09-03 00:57:16 |          1 | vallejo1
 856986934 | 2025-09-05 15:29:03 | 2025-09-05 15:29:03 |          1 | vallejo1
 857085281 | 2025-09-02 23:29:02 | 2025-09-05 07:13:12 |          7 | vallejo1
 857090745 | 2025-09-02 23:29:02 | 2025-09-05 07:13:12 |          4 | vallejo1
 858336473 | 2025-09-02 19:19:13 | 2025-09-05 20:15:14 |         58 | vallejo1
 858456675 | 2025-09-04 15:58:09 | 2025-09-05 15:01:12 |          2 | vallejo1
 858462139 | 2025-09-02 18:28:09 | 2025-09-05 22:46:09 |         79 | vallejo1
 858467602 | 2025-09-05 15:01:12 | 2025-09-05 15:01:12 |          1 | vallejo1
 858751716 | 2025-09-03 04:52:10 | 2025-09-05 10:47:03 |         19 | vallejo1
 858757180 | 2025-09-02 18:31:12 | 2025-09-05 23:11:03 |       2564 | vallejo1
 858762643 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2715 | vallejo1
 858768107 | 2025-09-03 01:05:02 | 2025-09-05 23:11:03 |       1320 | vallejo1
 859751577 | 2025-09-03 17:38:05 | 2025-09-04 04:22:10 |          6 | vallejo1
 859757041 | 2025-09-02 18:01:12 | 2025-09-05 21:10:09 |       1359 | vallejo1
 859762504 | 2025-09-02 18:01:12 | 2025-09-05 23:09:17 |       1621 | vallejo1
 859767968 | 2025-09-02 18:01:12 | 2025-09-05 21:09:16 |       1243 | vallejo1
 861177608 | 2025-09-03 04:40:09 | 2025-09-03 04:40:09 |          1 | vallejo1
 861183072 | 2025-09-03 04:40:09 | 2025-09-05 16:08:06 |          3 | vallejo1
 861188535 | 2025-09-02 18:02:05 | 2025-09-05 22:55:13 |         76 | vallejo1
 861461721 | 2025-09-04 01:55:12 | 2025-09-05 01:05:03 |          3 | vallejo1
 861734907 | 2025-09-02 18:32:05 | 2025-09-05 22:56:06 |         72 | vallejo1
 861958920 | 2025-09-02 19:03:16 | 2025-09-02 19:03:16 |          1 | vallejo1
 861964384 | 2025-09-04 03:39:16 | 2025-09-04 03:39:16 |          1 | vallejo1
 875000821 | 2025-09-03 10:01:13 | 2025-09-04 13:44:06 |          6 | vallejo1
 875006285 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3816 | vallejo1
 875011749 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3821 | vallejo1
 875017212 | 2025-09-03 02:46:09 | 2025-09-05 17:41:02 |       1553 | vallejo1
 902253860 | 2025-09-04 11:31:13 | 2025-09-05 03:26:06 |          2 | vallejo1
 902259324 | 2025-09-04 01:29:02 | 2025-09-05 03:26:06 |          3 | vallejo1
 902264788 | 2025-09-04 01:29:02 | 2025-09-05 09:41:03 |          4 | vallejo1
 902270251 | 2025-09-04 01:29:02 | 2025-09-05 14:20:06 |          5 | vallejo1
 902275715 | 2025-09-03 05:27:16 | 2025-09-05 09:41:03 |          5 | vallejo1
 902281179 | 2025-09-03 21:19:12 | 2025-09-05 09:41:03 |          5 | vallejo1
 902286643 | 2025-09-04 01:29:02 | 2025-09-05 09:41:03 |          4 | vallejo1
 902292106 | 2025-09-04 01:29:02 | 2025-09-05 03:26:06 |          3 | vallejo1
 902297570 | 2025-09-03 21:19:12 | 2025-09-05 20:21:17 |          7 | vallejo1
 902303034 | 2025-09-04 06:45:16 | 2025-09-05 20:21:17 |          4 | vallejo1
 902308497 | 2025-09-04 01:29:02 | 2025-09-05 14:20:06 |          4 | vallejo1
 902313961 | 2025-09-04 11:31:13 | 2025-09-05 03:26:06 |          2 | vallejo1
 902319425 | 2025-09-04 01:29:02 | 2025-09-05 09:41:03 |          4 | vallejo1
 902324889 | 2025-09-03 21:19:12 | 2025-09-05 20:21:17 |          7 | vallejo1
 902330352 | 2025-09-03 05:27:16 | 2025-09-05 20:21:17 |          8 | vallejo1
 902335816 | 2025-09-03 21:19:12 | 2025-09-05 03:26:06 |          4 | vallejo1
 902341280 | 2025-09-04 01:29:02 | 2025-09-05 14:20:06 |          5 | vallejo1
 902346744 | 2025-09-04 11:31:13 | 2025-09-05 03:26:06 |          2 | vallejo1
 902395917 | 2025-09-04 19:19:12 | 2025-09-04 19:19:12 |          1 | vallejo1
 902466945 | 2025-09-05 17:56:06 | 2025-09-05 17:56:06 |          1 | vallejo1
 902499728 | 2025-09-04 10:44:06 | 2025-09-04 10:44:06 |          1 | vallejo1
 902548901 | 2025-09-02 22:45:17 | 2025-09-05 12:44:05 |          4 | vallejo1
 902554365 | 2025-09-03 07:15:14 | 2025-09-05 12:44:05 |          3 | vallejo1
 902559829 | 2025-09-03 07:15:14 | 2025-09-05 12:44:05 |          4 | vallejo1
 902565292 | 2025-09-03 07:15:14 | 2025-09-05 12:44:05 |          3 | vallejo1
 902570756 | 2025-09-02 22:31:12 | 2025-09-05 12:44:05 |          9 | vallejo1
 902576220 | 2025-09-02 22:31:12 | 2025-09-05 12:44:05 |          9 | vallejo1
 902581683 | 2025-09-03 07:15:14 | 2025-09-05 12:44:05 |          3 | vallejo1
 902587147 | 2025-09-03 07:15:14 | 2025-09-05 12:44:05 |          4 | vallejo1
 902592611 | 2025-09-02 22:45:17 | 2025-09-05 12:44:05 |          6 | vallejo1
 902598075 | 2025-09-02 18:49:13 | 2025-09-05 12:44:05 |         14 | vallejo1
 902603538 | 2025-09-02 22:45:17 | 2025-09-05 12:44:05 |          8 | vallejo1
 902609002 | 2025-09-03 07:15:14 | 2025-09-05 12:44:05 |          4 | vallejo1
 902614466 | 2025-09-02 22:31:12 | 2025-09-05 12:44:05 |          7 | vallejo1
 902619930 | 2025-09-02 22:31:12 | 2025-09-05 12:44:05 |          6 | vallejo1
 902625393 | 2025-09-02 22:31:12 | 2025-09-05 12:44:05 |         10 | vallejo1
 902630857 | 2025-09-02 22:31:12 | 2025-09-05 12:44:05 |         10 | vallejo1
 902636321 | 2025-09-02 22:31:12 | 2025-09-05 12:44:05 |          6 | vallejo1
 902641784 | 2025-09-02 22:31:12 | 2025-09-05 12:44:05 |          5 | vallejo1
 902647248 | 2025-09-03 07:15:14 | 2025-09-05 12:44:05 |          3 | vallejo1
 902751059 | 2025-09-03 00:05:03 | 2025-09-03 00:05:03 |          1 | vallejo1
 902778377 | 2025-09-03 00:38:06 | 2025-09-03 00:38:06 |          1 | vallejo1
 902789305 | 2025-09-03 00:38:06 | 2025-09-03 00:38:06 |          1 | vallejo1
 902800232 | 2025-09-03 07:26:05 | 2025-09-03 07:26:05 |          1 | vallejo1
 902843942 | 2025-09-05 17:27:16 | 2025-09-05 17:27:16 |          1 | vallejo1
 902849406 | 2025-09-03 14:23:03 | 2025-09-05 17:27:16 |          5 | vallejo1
 902854869 | 2025-09-04 00:32:05 | 2025-09-05 17:27:16 |          4 | vallejo1
 902860333 | 2025-09-04 00:32:05 | 2025-09-05 17:27:16 |          5 | vallejo1
 902865797 | 2025-09-04 00:32:05 | 2025-09-05 17:27:16 |          4 | vallejo1
 902871261 | 2025-09-04 00:32:05 | 2025-09-05 13:45:16 |          4 | vallejo1
 902876724 | 2025-09-04 00:32:05 | 2025-09-05 13:45:16 |          4 | vallejo1
 902882188 | 2025-09-04 00:32:05 | 2025-09-05 13:45:16 |          3 | vallejo1
 902887652 | 2025-09-04 00:32:05 | 2025-09-05 13:45:16 |          3 | vallejo1
 902893116 | 2025-09-04 05:43:12 | 2025-09-05 13:45:16 |          5 | vallejo1
 902898579 | 2025-09-03 14:23:03 | 2025-09-05 21:16:06 |          8 | vallejo1
 902904043 | 2025-09-04 00:32:05 | 2025-09-05 06:56:05 |          5 | vallejo1
 902909507 | 2025-09-05 02:40:09 | 2025-09-05 13:45:16 |          3 | vallejo1
 902914970 | 2025-09-04 00:32:05 | 2025-09-05 13:45:16 |          3 | vallejo1
 902920434 | 2025-09-04 00:32:05 | 2025-09-05 13:45:16 |          5 | vallejo1
 902925898 | 2025-09-03 14:23:03 | 2025-09-05 13:45:16 |          6 | vallejo1
 902931362 | 2025-09-04 00:32:05 | 2025-09-05 13:45:16 |          6 | vallejo1
 902936825 | 2025-09-04 00:32:05 | 2025-09-05 13:45:16 |          4 | vallejo1
 902942289 | 2025-09-05 02:40:09 | 2025-09-05 13:45:16 |          3 | vallejo1
 902947753 | 2025-09-05 02:40:09 | 2025-09-05 06:56:05 |          2 | vallejo1
 902969608 | 2025-09-03 02:15:14 | 2025-09-04 09:29:02 |          2 | vallejo1
 902996926 | 2025-09-03 02:15:14 | 2025-09-04 09:29:02 |          2 | vallejo1
 903018781 | 2025-09-04 09:29:02 | 2025-09-04 09:29:02 |          1 | vallejo1
 903122592 | 2025-09-04 01:01:12 | 2025-09-04 01:01:12 |          1 | vallejo1
 903149910 | 2025-09-03 07:56:06 | 2025-09-05 19:26:06 |          5 | vallejo1
 903155374 | 2025-09-02 21:40:10 | 2025-09-05 19:26:06 |          5 | vallejo1
 903160838 | 2025-09-02 21:40:10 | 2025-09-05 19:26:06 |          7 | vallejo1
 903166302 | 2025-09-02 21:40:10 | 2025-09-03 10:13:12 |          4 | vallejo1
 903171765 | 2025-09-02 18:39:16 | 2025-09-05 19:26:06 |          9 | vallejo1
 903177229 | 2025-09-02 21:40:10 | 2025-09-05 19:26:06 |          9 | vallejo1
 903182693 | 2025-09-02 21:40:10 | 2025-09-04 13:59:03 |          3 | vallejo1
 903188156 | 2025-09-02 21:40:10 | 2025-09-05 19:26:06 |          7 | vallejo1
 903193620 | 2025-09-02 21:40:10 | 2025-09-05 00:16:07 |          8 | vallejo1
 903199084 | 2025-09-02 21:40:10 | 2025-09-05 19:26:06 |         17 | vallejo1
 903204548 | 2025-09-02 21:40:10 | 2025-09-03 22:45:17 |          5 | vallejo1
 903210011 | 2025-09-02 21:40:10 | 2025-09-03 10:13:12 |          3 | vallejo1
 903215475 | 2025-09-02 21:40:10 | 2025-09-05 19:26:06 |          6 | vallejo1
 903220939 | 2025-09-02 18:39:16 | 2025-09-05 19:26:06 |          9 | vallejo1
 903226402 | 2025-09-02 18:39:16 | 2025-09-05 19:26:06 |         13 | vallejo1
 903231866 | 2025-09-02 18:39:16 | 2025-09-05 19:26:06 |          9 | vallejo1
 903237330 | 2025-09-02 21:40:10 | 2025-09-04 13:59:03 |          4 | vallejo1
 903242794 | 2025-09-02 21:40:10 | 2025-09-04 13:59:03 |          4 | vallejo1
 903248257 | 2025-09-02 21:40:10 | 2025-09-05 19:26:06 |          4 | vallejo1
 903275576 | 2025-09-04 01:01:12 | 2025-09-04 01:01:12 |          1 | vallejo1
 903368459 | 2025-09-03 17:59:03 | 2025-09-03 17:59:03 |          1 | vallejo1
 903390314 | 2025-09-05 06:16:06 | 2025-09-05 06:16:06 |          1 | vallejo1
 903395778 | 2025-09-03 17:59:03 | 2025-09-03 17:59:03 |          1 | vallejo1
 903450415 | 2025-09-03 19:07:12 | 2025-09-05 06:57:16 |          9 | vallejo1
 903455879 | 2025-09-04 15:45:16 | 2025-09-04 15:45:16 |          1 | vallejo1
 903461342 | 2025-09-04 13:15:14 | 2025-09-05 06:57:16 |          4 | vallejo1
 903466806 | 2025-09-04 13:15:14 | 2025-09-05 06:57:16 |          5 | vallejo1
 903472270 | 2025-09-04 15:45:16 | 2025-09-05 06:57:16 |          5 | vallejo1
 903477734 | 2025-09-04 15:45:16 | 2025-09-05 06:57:16 |          3 | vallejo1
 903483197 | 2025-09-04 13:15:14 | 2025-09-05 06:57:16 |          6 | vallejo1
 903488661 | 2025-09-04 13:15:14 | 2025-09-05 01:20:05 |          3 | vallejo1
 903494125 | 2025-09-04 15:45:16 | 2025-09-05 14:44:06 |          4 | vallejo1
 903499588 | 2025-09-03 09:37:12 | 2025-09-05 15:46:09 |         17 | vallejo1
 903505052 | 2025-09-04 15:45:16 | 2025-09-05 14:44:06 |          4 | vallejo1
 903510516 | 2025-09-04 13:15:14 | 2025-09-05 04:14:05 |          4 | vallejo1
 903515980 | 2025-09-04 13:15:14 | 2025-09-05 04:14:05 |          5 | vallejo1
 903521443 | 2025-09-04 08:07:12 | 2025-09-05 06:57:16 |          7 | vallejo1
 903526907 | 2025-09-03 19:51:17 | 2025-09-05 06:57:16 |          7 | vallejo1
 903532371 | 2025-09-03 19:07:12 | 2025-09-05 06:57:16 |          8 | vallejo1
 903537834 | 2025-09-04 13:15:14 | 2025-09-05 06:57:16 |          4 | vallejo1
 903543298 | 2025-09-04 15:45:16 | 2025-09-05 04:14:05 |          2 | vallejo1
 903548762 | 2025-09-04 08:07:12 | 2025-09-05 06:57:16 |          5 | vallejo1
 903570617 | 2025-09-04 00:50:06 | 2025-09-05 18:57:17 |          3 | vallejo1
 903592472 | 2025-09-04 05:51:16 | 2025-09-04 05:51:16 |          1 | vallejo1
 903619790 | 2025-09-04 00:50:06 | 2025-09-05 18:57:17 |          4 | vallejo1
 903750920 | 2025-09-02 18:19:12 | 2025-09-02 18:19:12 |          1 | vallejo1
 903761847 | 2025-09-03 22:38:06 | 2025-09-03 22:38:06 |          1 | vallejo1
 903767311 | 2025-09-03 22:38:06 | 2025-09-03 22:38:06 |          1 | vallejo1
 903772774 | 2025-09-03 22:38:06 | 2025-09-03 22:38:06 |          1 | vallejo1
 903778238 | 2025-09-05 00:55:12 | 2025-09-05 00:55:12 |          1 | vallejo1
 903783702 | 2025-09-05 00:55:12 | 2025-09-05 00:55:12 |          1 | vallejo1
 903794629 | 2025-09-04 03:46:09 | 2025-09-04 03:46:09 |          1 | vallejo1
 903800093 | 2025-09-02 21:51:16 | 2025-09-05 14:25:13 |          7 | vallejo1
 903898440 | 2025-09-03 03:04:09 | 2025-09-03 03:04:09 |          1 | vallejo1
 904248118 | 2025-09-03 01:33:16 | 2025-09-04 16:56:05 |          3 | vallejo1
 904357393 | 2025-09-03 20:47:03 | 2025-09-03 20:47:03 |          1 | vallejo1
 904362857 | 2025-09-03 20:47:03 | 2025-09-03 20:47:03 |          1 | vallejo1
 904368320 | 2025-09-03 20:47:03 | 2025-09-05 13:41:03 |          3 | vallejo1
 904373784 | 2025-09-03 20:47:03 | 2025-09-05 13:41:03 |          3 | vallejo1
 904384711 | 2025-09-03 20:47:03 | 2025-09-03 20:47:03 |          1 | vallejo1
 904390175 | 2025-09-03 20:47:03 | 2025-09-05 13:41:03 |          3 | vallejo1
 904395639 | 2025-09-02 22:21:17 | 2025-09-05 13:41:03 |          6 | vallejo1
 904401103 | 2025-09-02 22:21:17 | 2025-09-05 13:41:03 |          6 | vallejo1
 904406566 | 2025-09-05 13:41:03 | 2025-09-05 13:41:03 |          1 | vallejo1
 904412030 | 2025-09-03 20:47:03 | 2025-09-03 20:47:03 |          1 | vallejo1
 904417494 | 2025-09-03 06:57:16 | 2025-09-03 23:15:14 |          3 | vallejo1
 904422957 | 2025-09-02 22:21:17 | 2025-09-05 13:41:03 |          3 | vallejo1
 904428421 | 2025-09-02 22:21:17 | 2025-09-05 19:47:03 |          5 | vallejo1
 904433885 | 2025-09-03 20:47:03 | 2025-09-03 23:15:14 |          2 | vallejo1
 904439349 | 2025-09-03 20:47:03 | 2025-09-05 13:41:03 |          2 | vallejo1
 904450276 | 2025-09-05 13:41:03 | 2025-09-05 13:41:03 |          1 | vallejo1
 904570478 | 2025-09-03 16:13:12 | 2025-09-04 10:15:14 |          2 | vallejo1
 904592333 | 2025-09-03 16:13:12 | 2025-09-04 10:15:14 |          2 | vallejo1
 904619651 | 2025-09-03 16:13:12 | 2025-09-04 10:15:14 |          2 | vallejo1
 904646970 | 2025-09-04 17:28:10 | 2025-09-05 19:58:09 |          3 | vallejo1
 904652434 | 2025-09-04 07:16:06 | 2025-09-04 07:16:06 |          1 | vallejo1
 904657897 | 2025-09-04 07:16:06 | 2025-09-05 19:58:09 |          3 | vallejo1
 904663361 | 2025-09-04 07:16:06 | 2025-09-05 16:52:10 |          2 | vallejo1
 904668825 | 2025-09-04 07:16:06 | 2025-09-05 16:52:10 |          5 | vallejo1
 904674289 | 2025-09-04 07:16:06 | 2025-09-05 19:58:09 |          4 | vallejo1
 904679752 | 2025-09-04 07:16:06 | 2025-09-05 19:58:09 |          4 | vallejo1
 904685216 | 2025-09-04 07:16:06 | 2025-09-05 19:58:09 |          3 | vallejo1
 904690680 | 2025-09-04 07:16:06 | 2025-09-05 19:58:09 |          3 | vallejo1
 904696143 | 2025-09-03 13:31:12 | 2025-09-05 19:58:09 |          9 | vallejo1
 904701607 | 2025-09-03 00:13:12 | 2025-09-05 19:58:09 |          9 | vallejo1
 904707071 | 2025-09-04 07:16:06 | 2025-09-05 19:58:09 |          4 | vallejo1
 904712535 | 2025-09-03 19:46:10 | 2025-09-05 19:58:09 |          4 | vallejo1
 904717998 | 2025-09-04 07:16:06 | 2025-09-05 19:58:09 |          3 | vallejo1
 904723462 | 2025-09-03 10:50:05 | 2025-09-05 19:58:09 |          8 | vallejo1
 904728926 | 2025-09-03 00:13:12 | 2025-09-05 19:58:09 |          7 | vallejo1
 904734390 | 2025-09-02 22:23:03 | 2025-09-05 19:58:09 |          6 | vallejo1
 904739853 | 2025-09-02 22:23:03 | 2025-09-05 19:58:09 |          6 | vallejo1
 904745317 | 2025-09-02 22:23:03 | 2025-09-05 16:52:10 |          5 | vallejo1
 904750781 | 2025-09-02 22:23:03 | 2025-09-04 17:27:17 |          2 | vallejo1
 904756244 | 2025-09-02 22:23:03 | 2025-09-02 22:23:03 |          1 | vallejo1
 904767172 | 2025-09-02 22:23:03 | 2025-09-02 22:23:03 |          1 | vallejo1
 904772636 | 2025-09-05 00:33:17 | 2025-09-05 00:33:17 |          1 | vallejo1
 904794490 | 2025-09-05 06:03:17 | 2025-09-05 06:03:17 |          1 | vallejo1
 904799954 | 2025-09-05 00:33:17 | 2025-09-05 09:51:17 |          2 | vallejo1
 904827273 | 2025-09-05 00:33:17 | 2025-09-05 00:33:17 |          1 | vallejo1
 904843664 | 2025-09-05 00:33:17 | 2025-09-05 00:33:17 |          1 | vallejo1
 904849128 | 2025-09-03 07:58:10 | 2025-09-03 07:58:10 |          1 | vallejo1
 904854591 | 2025-09-03 07:58:10 | 2025-09-03 07:58:10 |          1 | vallejo1
 904860055 | 2025-09-03 07:58:10 | 2025-09-03 07:58:10 |          1 | vallejo1
 904865519 | 2025-09-03 07:58:10 | 2025-09-03 07:58:10 |          1 | vallejo1
 904870983 | 2025-09-03 07:58:10 | 2025-09-04 20:05:02 |          2 | vallejo1
 904947475 | 2025-09-02 22:19:13 | 2025-09-05 21:56:05 |          9 | vallejo1
 904952938 | 2025-09-03 08:49:12 | 2025-09-03 16:55:12 |          3 | vallejo1
 904958402 | 2025-09-03 08:49:12 | 2025-09-05 21:56:05 |          6 | vallejo1
 904963866 | 2025-09-03 08:49:12 | 2025-09-05 21:56:05 |          6 | vallejo1
 904969329 | 2025-09-02 22:19:13 | 2025-09-05 21:56:05 |          9 | vallejo1
 904974793 | 2025-09-03 08:49:12 | 2025-09-05 21:56:05 |          7 | vallejo1
 904980257 | 2025-09-03 08:49:12 | 2025-09-05 21:56:05 |          6 | vallejo1
 904985721 | 2025-09-03 08:49:12 | 2025-09-04 15:03:16 |          5 | vallejo1
 904991184 | 2025-09-03 08:49:12 | 2025-09-05 21:56:05 |          6 | vallejo1
 904996648 | 2025-09-02 22:19:13 | 2025-09-05 21:56:05 |         16 | vallejo1
 905002112 | 2025-09-03 01:51:16 | 2025-09-05 21:56:05 |         14 | vallejo1
 905007576 | 2025-09-03 05:51:16 | 2025-09-05 21:56:05 |          8 | vallejo1
 905013039 | 2025-09-03 05:51:16 | 2025-09-04 15:03:16 |          5 | vallejo1
 905018503 | 2025-09-03 08:49:12 | 2025-09-05 21:56:05 |          5 | vallejo1
 905023967 | 2025-09-02 22:19:13 | 2025-09-05 21:56:05 |         13 | vallejo1
 905029430 | 2025-09-03 04:51:17 | 2025-09-05 21:56:05 |          7 | vallejo1
 905034894 | 2025-09-03 08:49:12 | 2025-09-05 21:56:05 |          7 | vallejo1
 905040358 | 2025-09-03 15:29:03 | 2025-09-05 21:56:05 |          3 | vallejo1
 905045822 | 2025-09-02 22:19:13 | 2025-09-05 21:56:05 |          7 | vallejo1
 905051285 | 2025-09-05 10:14:04 | 2025-09-05 21:56:05 |          3 | vallejo1
